Id,SalePrice
1461,124341.14
1462,150185.88
1463,181348.98
1464,189781.25
1465,204239.22
1466,173628.5
1467,167764.12
1468,166473.53
1469,187800.92
1470,123600.625
1471,197643.0
1472,97476.7
1473,102404.914
1474,154343.94
1475,141215.6
1476,373132.6
1477,257244.08
1478,309532.16
1479,205154.4
1480,514443.66
1481,311564.78
1482,198419.11
1483,166285.47
1484,173957.6
1485,170722.23
1486,195572.67
1487,322753.88
1488,236762.28
1489,213154.5
1490,199163.72
1491,185939.12
1492,87301.766
1493,186216.55
1494,288445.78
1495,293453.56
1496,234035.62
1497,188417.34
1498,160489.52
1499,158458.9
1500,151173.6
1501,179904.05
1502,161274.67
1503,294604.9
1504,224003.3
1505,224085.03
1506,192023.31
1507,242460.12
1508,205450.44
1509,162696.16
1510,142506.05
1511,141188.53
1512,157490.86
1513,153960.7
1514,173087.83
1515,192119.97
1516,171580.67
1517,154001.7
1518,126121.49
1519,221238.97
1520,133854.69
1521,137048.14
1522,166995.64
1523,107389.93
1524,123580.63
1525,127519.89
1526,126022.83
1527,105788.89
1528,131671.14
1529,146898.48
1530,174244.5
1531,111777.63
1532,109102.06
1533,141537.9
1534,115303.14
1535,157088.5
1536,115587.87
1537,71210.03
1538,194778.89
1539,223550.2
1540,90361.23
1541,147985.1
1542,142855.97
1543,235945.84
1544,75642.51
1545,99624.23
1546,126813.21
1547,133332.86
1548,141004.9
1549,120997.625
1550,141301.42
1551,112483.51
1552,139524.75
1553,144478.25
1554,108786.68
1555,174769.31
1556,83648.336
1557,106948.22
1558,91966.14
1559,96193.82
1560,140835.16
1561,141928.44
1562,128382.89
1563,122668.56
1564,149279.72
1565,151308.64
1566,239397.16
1567,68267.96
1568,225386.56
1569,144732.56
1570,127809.84
1571,139970.34
1572,147539.44
1573,241949.88
1574,103008.97
1575,226354.7
1576,232297.33
1577,200672.36
1578,153747.16
1579,147008.77
1580,189213.61
1581,147011.73
1582,125176.68
1583,347696.25
1584,235311.47
1585,142743.61
1586,78053.83
1587,91921.11
1588,147558.22
1589,96133.41
1590,137262.97
1591,99906.29
1592,131125.8
1593,130998.77
1594,126741.37
1595,107816.94
1596,243974.28
1597,181437.83
1598,208643.3
1599,203750.66
1600,194238.3
1601,66301.35
1602,112399.414
1603,91128.39
1604,272842.03
1605,248669.83
1606,165597.78
1607,156542.86
1608,219864.1
1609,194907.58
1610,151814.73
1611,138158.92
1612,159066.47
1613,156042.95
1614,129264.38
1615,84107.81
1616,72666.62
1617,86293.195
1618,127293.32
1619,139385.53
1620,141670.6
1621,138899.6
1622,140815.81
1623,303982.78
1624,213811.84
1625,129406.414
1626,172252.5
1627,185419.19
1628,291758.7
1629,178211.78
1630,383245.03
1631,224813.1
1632,241579.67
1633,167967.92
1634,185979.23
1635,180384.1
1636,152431.83
1637,171727.86
1638,204423.1
1639,181149.92
1640,259681.67
1641,176050.55
1642,223928.42
1643,209987.39
1644,223787.12
1645,193305.95
1646,152242.55
1647,162319.31
1648,132065.97
1649,137562.66
1650,115285.4
1651,126297.35
1652,96475.29
1653,94895.73
1654,155081.72
1655,153443.98
1656,149607.97
1657,157071.89
1658,150340.7
1659,148340.8
1660,151004.34
1661,483954.47
1662,429492.3
1663,380093.5
1664,464759.47
1665,315599.12
1666,296308.25
1667,338383.06
1668,335789.16
1669,297770.88
1670,336164.03
